Qobs,Precipitation,Peff,Qmean,Qinf_2_5,Qsup_97_5
0.351,0.251,0.0,0.0006760136828160384,0.0006131331976411071,0.0007092118371079565
0.361,0.113,0.0,0.0004269868613313425,0.0003871378277457268,0.0004482997524575292
0.35,2.127,0.250501038993163,0.00027061805993915057,0.0002472966181924889,0.00028406603526205795
0.343,2.017,0.0,0.012328695602162166,0.012314730756592052,0.012337960337698182
0.332,0.843,0.0,0.015527688574492809,0.014872658078313512,0.016169072449212826
0.326,0.94,0.0,0.014937545969313841,0.014166081865080784,0.015616502933099434
0.324,0.644,0.0,0.012789046300567639,0.012055846523909845,0.01337493196808603
0.311,0.0,0.0,0.010224639819493384,0.009604148201607458,0.0106740796789081
0.3,0.535,0.0,0.007797717169384913,0.007304067165055042,0.008139329348412458
0.294,0.14,0.0,0.005735182134826031,0.005356366388975721,0.005990119178257158
0.286,1.044,0.0,0.0040966453095668915,0.0038016283577022663,0.0042820598480855865
0.278,0.403,0.0,0.002857355245823519,0.0026445058817358446,0.0029846042629839793
0.268,0.234,0.0,0.0019525945304403975,0.0018042313025035273,0.0020416091990640445
0.255,0.147,0.0,0.001310875759748441,0.0012071836820382298,0.0013727482946384404
0.242,0.231,0.0,0.0008678902746583944,0.0007986856444273072,0.0009089857193913529
0.236,0.024,0.0,0.0005695200971408263,0.0005234172280314646,0.0005965005157633745
0.234,0.459,0.0,0.00037084652046646683,0.00034059197858190226,0.0003891737600943432
0.224,1.03,0.0,0.0002409408656907757,0.00022200154241331364,0.0002527830265997308
0.22,0.409,0.0,0.00015626703634272494,0.00014381625663460818,0.00016432633045390172
0.221,0.297,0.0,0.00010179269391800981,9.359516273163259e-05,0.00010697469919914583
0.212,0.241,0.0,6.64140939124466e-05,6.127817144330774e-05,6.995666440412099e-05
0.213,0.418,0.0,4.358529470842136e-05,4.022774261076257e-05,4.5964764469123925e-05
0.21,0.051,0.0,2.8710897458703298e-05,2.6536163361268555e-05,3.037669671150292e-05
0.207,0.021,0.0,1.9006042044433396e-05,1.758287255427226e-05,2.0123316165126676e-05
0.204,0.162,0.0,1.2632990853925007e-05,1.1679435697077756e-05,1.3396624494511352e-05
0.197,0.051,0.0,8.423868219355192e-06,7.795449034865254e-06,8.955102458744596e-06
0.197,0.365,0.0,5.627174960261252e-06,5.187111225989627e-06,5.993207077829838e-06
0.191,0.087,0.0,3.7723149090244713e-06,3.4870082205602848e-06,4.028071524276827e-06
0.184,0.064,0.0,2.530534044680672e-06,2.3383298013300774e-06,2.7056837271693576e-06
0.178,0.015,0.0,1.7011373594815274e-06,1.572035727859891e-06,1.824824540198019e-06
0.172,0.07,0.0,1.1445740038187105e-06,1.0542610758476913e-06,1.2291916843912123e-06
0.172,0.153,0.0,7.717832741306818e-07,7.09916657282886e-07,8.317878407915587e-07
0.167,0.687,0.0,5.212090552588723e-07,4.787267302167693e-07,5.636387371782315e-07
0.16,0.108,0.0,3.5166486362926435e-07,3.224698460939994e-07,3.817382743989043e-07
0.159,0.07,0.0,2.3788028572110957e-07,2.1712992479860747e-07,2.591039274008398e-07
0.159,0.467,0.0,1.6103125590883928e-07,1.4620205788170955e-07,1.760942875199664e-07
0.154,0.164,0.0,1.0900613662361629e-07,9.827981095082186e-08,1.197007383720338e-07
0.152,0.137,0.0,7.392523969523067e-08,6.622566269825242e-08,8.181646461693999e-08
0.154,0.094,0.0,5.010917254457296e-08,4.443482508464245e-08,5.5920303191238726e-08
0.152,0.141,0.0,3.402781106576043e-08,2.987136603329227e-08,3.822208463970256e-08
0.146,0.06,0.0,2.3090346904943546e-08,1.9979084828936638e-08,2.6294080331778682e-08
0.146,0.036,0.0,1.5702905872178468e-08,1.3327643765982205e-08,1.815083121609932e-08
0.141,0.007,0.0,1.0662948411660276e-08,8.771936235983864e-09,1.2530796856884334e-08
0.141,0.021,0.0,7.263300912033609e-09,5.790747718772514e-09,8.805066192209904e-09
0.133,0.095,0.0,4.938137418304675e-09,3.689773438990178e-09,6.203669870731615e-09
0.133,0.196,0.0,3.368696514705203e-09,2.298586296487964e-09,4.472507762446598e-09
0.127,0.185,0.0,2.292107886479342e-09,1.2865195883274313e-09,3.287136862264302e-09
0.104,0.335,0.0,1.5725490216638284e-09,6.364206873094158e-10,2.5693953063674246e-09
0.104,0.1,0.0,1.0760923351902597e-09,7.86063413783595e-11,2.0748461476913444e-09
0.101,0.126,0.0,7.529356622073302e-10,0.0,1.967082610361168e-09
0.1,1.419,0.0,5.460748817026969e-10,0.0,1.513979735262971e-09
0.097,1.621,0.0,4.2125804671300877e-10,0.0,1.0793209238534857e-09
0.098,0.089,0.0,3.306049896785e-10,0.0,7.694512875798821e-10
0.096,0.096,0.0,2.5247628677386224e-10,0.0,5.485442474741719e-10
0.092,0.083,0.0,1.8832410506751566e-10,0.0,3.910589224997131e-10
0.093,0.052,0.0,1.366132349382637e-10,0.0,2.787871380855875e-10
0.093,0.016,0.0,9.882113025178306e-11,0.0,1.9874822920581602e-10
0.092,0.015,0.0,7.048636524222654e-11,0.0,1.4168823886100815e-10
0.09,0.0,0.0,5.054965687700111e-11,0.0,1.0100999194686973e-10
0.09,0.094,0.0,3.594760079979471e-11,0.0,7.201034154370102e-11
0.086,0.35,0.0,2.5714113635962938e-11,0.0,5.133639939272533e-11
0.084,0.264,0.0,1.826496559865321e-11,0.0,3.6597880889233737e-11
0.083,0.366,0.0,1.3073690202774765e-11,0.0,2.60907446066882e-11
0.084,0.001,0.0,9.28187816690744e-12,0.0,1.8600174042636546e-11
0.084,0.031,0.0,6.6461206378735015e-12,0.0,1.3260122684566232e-11
0.083,0.009,0.0,4.717482169540323e-12,0.0,9.453183244774856e-12
0.083,0.0,0.0,3.3776300885264173e-12,0.0,6.739204122394991e-12
0.083,0.026,0.0,2.3972449306685084e-12,0.0,4.8043998542405615e-12
0.081,0.322,0.0,1.7168096320823994e-12,0.0,3.4250717948610987e-12
0.081,0.001,0.0,1.2189015428377233e-12,0.0,2.4417444750354535e-12
0.079,0.002,0.0,8.722444552854521e-13,0.0,1.7407273302450443e-12
0.079,0.012,0.0,6.19168090059339e-13,0.0,1.2409699988030247e-12
0.079,0.019,0.0,4.4345747507002305e-13,0.0,8.846914224713132e-13
0.078,0.001,0.0,3.1467823423312173e-13,0.0,6.306993027625542e-13
0.077,0.0,0.0,2.2530481489541376e-13,0.0,4.4962752028724505e-13
0.075,0.0,0.0,1.599252485129963e-13,0.0,3.205408759993002e-13
0.077,0.008,0.0,1.1450409603431289e-13,0.0,2.285146005314778e-13
0.075,0.0,0.0,8.127844790571663e-14,0.0,1.6290877877358418e-13
0.075,0.019,0.0,5.819470547489961e-14,0.0,1.1613818171694816e-13
0.074,0.01,0.0,4.1307006959495014e-14,0.0,8.279527570005932e-14
0.074,0.001,0.0,2.957625348215403e-14,0.0,5.902501293636552e-14
0.073,0.0,0.0,2.0998783502290003e-14,0.0,4.207911771149063e-14
0.073,0.116,0.0,1.5030366073421525e-14,0.0,2.999833560877679e-14
0.071,0.001,0.0,1.067458297895971e-14,0.0,2.1385907980933452e-14
0.071,0.026,0.0,7.63932373456755e-15,0.0,1.5246081187088975e-14
0.071,0.895,0.0,5.423547660944525e-15,0.0,1.0868979319023645e-14
0.067,0.028,0.0,3.8821683026632915e-15,0.0,7.74852960493252e-15
0.066,0.992,0.0,2.7563411553799646e-15,0.0,5.523951171149073e-15
0.067,0.033,0.0,1.973037901043783e-15,0.0,3.938042196007711e-15
0.061,1.019,0.0,1.400857753652924e-15,0.0,2.807442690394252e-15
0.066,3.655,1.3536793634014392,1.0027588335839585e-15,0.0,2.0014347402977096e-15
0.065,2.281,0.2568924539766049,0.06569457358400534,0.06569457358399751,0.06569457358401314
0.065,0.391,0.0,0.10010543727040716,0.09661097825596328,0.10351718647808215
0.066,0.019,0.0,0.10600210408770228,0.1009781081331421,0.1104686368364931
0.062,0.009,0.0,0.09781859393904645,0.09278114342301692,0.1019977751055895
0.064,0.52,0.0,0.08362963357087698,0.07878882042230329,0.08713054885852281
0.066,0.744,0.0,0.06796888037749822,0.06390451284133873,0.07085362842913448
0.063,0.089,0.0,0.05317169785076412,0.04974111770202585,0.055452511125781916
0.065,0.001,0.0,0.04035144138053044,0.03770158264718842,0.042070250282938024
0.065,0.005,0.0,0.02981773766118692,0.027611869272491613,0.031098236359289533
0.064,0.017,0.0,0.021512629271611985,0.019885819427991704,0.02246896568346301
0.061,0.037,0.0,0.015189301875101532,0.013937314176590998,0.01587602131475523
0.061,0.22,0.0,0.010520691414212538,0.009617465778043217,0.011006766520641255
0.06,0.047,0.0,0.007150581124970674,0.0065348896188983,0.007486462720510471
0.06,0.306,0.0,0.004778898423288266,0.004358329335695286,0.005002150099543749
0.06,0.014,0.0,0.0031446700837417813,0.0028525846252016435,0.0032937306603439648
0.058,0.006,0.0,0.0020418998170026255,0.0018482786427754796,0.0021397111260367833
0.059,0.0,0.0,0.0013125299777261012,0.0011886738560244361,0.0013767182804252244
0.058,0.011,0.0,0.0008373417898508077,0.0007600379554389987,0.00087824881524418
0.056,0.219,0.0,0.0005318716283446268,0.000483561999829236,0.0005582035738093028
0.066,0.105,0.0,0.00033804751903587,0.0003089132710254848,0.00035468354409360785
0.066,0.912,0.0,0.00021543762775674653,0.00019750413255282813,0.0002263067538061442
0.064,1.652,0.0,0.00013807353920838498,0.00012708380256451875,0.00014505712706705244
0.066,2.587,0.0,8.906655979050951e-05,8.212020557322642e-05,9.378990494728684e-05
0.066,2.568,0.0,5.793188091440795e-05,5.3460840977763874e-05,6.108799136519243e-05
0.066,0.706,0.0,3.796249777313202e-05,3.5115698194642914e-05,4.007942020266317e-05
0.068,0.025,0.0,2.501944224023213e-05,2.3140620127431944e-05,2.646007325073991e-05
0.066,0.341,0.0,1.656964587387864e-05,1.5321074286808534e-05,1.756451102605383e-05
0.064,0.053,0.0,1.1015634291125149e-05,1.0176225971348764e-05,1.169475959992159e-05
0.064,0.053,0.0,7.352433590596344e-06,6.8155883606426716e-06,7.81279701862863e-06
0.062,0.271,0.0,4.918925914401353e-06,4.549007588235832e-06,5.239540574811782e-06
0.062,0.006,0.0,3.2969212634526217e-06,3.0566593711339663e-06,3.5204720216443177e-06
0.061,0.005,0.0,2.213830367361607e-06,2.0482055174884332e-06,2.3655116309193802e-06
0.061,0.046,0.0,1.4891222740992102e-06,1.3770317796495253e-06,1.5951870710627702e-06
0.058,0.071,0.0,1.002450446939992e-06,9.22498328771925e-07,1.0772171750720674e-06
0.06,0.005,0.0,6.757213887921226e-07,6.204744816165099e-07,7.301054074837756e-07
0.06,0.158,0.0,4.5631088874595146e-07,4.185520568181682e-07,4.942812408234462e-07
0.059,2.001,0.0,3.083060078044165e-07,2.815026265560502e-07,3.35259027357637e-07
0.06,2.265,0.0,2.0859416763136655e-07,1.898269155993242e-07,2.2817695062339573e-07
0.059,0.337,0.0,1.4114559728221248e-07,1.277131992474407e-07,1.5496886895559413e-07
0.058,1.244,0.0,9.566169130570237e-08,8.592253249507777e-08,1.0552152672120568e-07
0.058,1.774,0.0,6.48594410912806e-08,5.788970581830441e-08,7.200916360384387e-08
0.055,3.508,0.0,4.397283090497185e-08,3.8790935098354735e-08,4.9257668817200066e-08
0.058,0.819,0.0,2.987769960972368e-08,2.6078093945874304e-08,3.3864652954753814e-08
0.057,1.704,0.0,2.028229540208407e-08,1.7356022459529602e-08,2.322087563186728e-08
0.056,1.015,0.0,1.3786194044217379e-08,1.1531558943997395e-08,1.6044410822827207e-08
0.056,0.002,0.0,9.378944222037401e-09,7.588513138593881e-09,1.121392763405077e-08
0.055,0.001,0.0,6.373828248437722e-09,4.9066847359685155e-09,7.836236872011797e-09
0.058,0.092,0.0,4.3449736302187045e-09,3.1185416656477008e-09,5.611777194938006e-09
0.054,0.484,0.0,2.957691996329768e-09,1.8715794830215092e-09,4.063357069351963e-09
0.054,0.002,0.0,2.020919490887978e-09,1.0172472340382807e-09,3.0473912887848054e-09
0.054,2.5,0.0,1.382801882274612e-09,3.875929681018925e-10,2.4006626129522354e-09
0.054,2.478,0.0,9.547037815535704e-10,0.0,2.062673650771868e-09
0.054,0.089,0.0,6.72384303727131e-10,0.0,1.8950424813074297e-09
0.054,0.047,0.0,4.987850349027022e-10,0.0,1.3509817562459434e-09
0.054,0.379,0.0,3.898860144290378e-10,0.0,9.631191510019149e-10
0.054,0.324,0.0,3.0332480537630126e-10,0.0,6.866106775595732e-10
0.053,0.004,0.0,2.2973470523931598e-10,0.0,4.89486915558051e-10
0.052,0.0,0.0,1.6953213878934634e-10,0.0,3.4895676448571707e-10
0.052,0.444,0.0,1.2254993688369183e-10,0.0,2.487723769725541e-10
0.052,0.0,0.0,8.834269541437555e-11,0.0,1.7735061143114087e-10
0.052,0.0,0.0,6.295177900844027e-11,0.0,1.2643380972506286e-10
0.052,0.0,0.0,4.5125294843409955e-11,0.0,9.013506134880186e-11
0.051,0.888,0.0,3.2044027237417727e-11,0.0,6.425756925318524e-11
0.051,0.119,0.0,2.295140033145994e-11,0.0,4.5809423597655154e-11
0.051,0.079,0.0,1.6301331198765375e-11,0.0,3.265768242930201e-11
0.051,0.451,0.0,1.1665812138378236e-11,0.0,2.3281764708948078e-11
0.05,0.277,0.0,8.282376029422476e-12,0.0,1.659764342237819e-11
0.05,1.098,0.0,5.928662064051388e-12,0.0,1.1832512295364608e-11
0.05,7.997,4.1792961408481215,4.20901811475642e-12,0.0,8.435435299880276e-12
0.05,1.016,0.0,0.20282282885420438,0.20282282884215855,0.2028228288658949
0.05,0.74,0.0,0.27892977928916707,0.2682420631184301,0.2894173001764172
0.051,0.401,0.0,0.29058142028589923,0.27688276381738613,0.3029048394151238
0.05,3.354,0.0,0.26907011107134976,0.25466829304145927,0.2801369272694817
0.05,6.14,2.939228662777996,0.23294603706371614,0.22014983817754957,0.24267627492923285
0.051,2.956,0.0,0.33508585163291804,0.3238997448653666,0.3430203111630341
0.05,3.057,0.0,0.3555279255460195,0.3388114182375549,0.3683596908944554
0.051,5.001,1.692334705043503,0.33318172118737216,0.3156076156504055,0.345825841012761
0.051,0.074,0.0,0.3732059923993837,0.3568539526928835,0.38436939337658127
0.051,0.361,0.0,0.3593054331182963,0.34128080704727454,0.37208478306581877
0.051,1.148,0.0,0.31923417369819285,0.3012085210514342,0.3310690444839736
0.082,1.587,0.0,0.2693761807224731,0.25349043198845156,0.27973288713349886
0.082,0.342,0.0,0.21865968236976827,0.2047092058031469,0.2272551716952913
0.077,0.031,0.0,0.17226138418770567,0.16106080799702172,0.17916842926873036
0.079,0.072,0.0,0.13229632831353064,0.12292190176607258,0.13771671015155582
0.08,0.156,0.0,0.09926765698906712,0.09200394586539679,0.10343018399506214
0.079,4.773,0.7507057883950745,0.07296519515465325,0.06714964308230456,0.07609413480590994
0.076,3.93,0.0,0.08899109011533958,0.08475406964350156,0.09130622939587107
0.076,3.841,0.0,0.08720025763952595,0.08217766794814563,0.09043411718644202
0.069,5.741,2.4066491583293423,0.07713812127768184,0.07243082588093314,0.08012296733994842
0.067,2.123,0.0,0.1808427509487384,0.1767789606197105,0.18340237269178933
0.069,5.053,1.312580895958138,0.21350065716102842,0.20452969669959775,0.2211943051613996
0.074,5.132,1.8137922011178311,0.27257103482584033,0.26228067295873553,0.2808457273059224
0.077,1.747,0.0,0.36446390541924484,0.35144764355661595,0.374923876553475
0.089,5.924,2.061662984659229,0.37744678495167056,0.3601458822328291,0.3912052668434884
0.088,1.387,0.0,0.4496143196943276,0.43177457317634027,0.4629558151474811
0.092,1.24,0.0,0.4461595625041118,0.42475752668061467,0.4619315175032481
0.097,0.455,0.0,0.40429238978971915,0.38326392964019546,0.4190419681117925
0.105,0.01,0.0,0.3462652605697175,0.32705758840963894,0.3595289943904379
0.115,0.313,0.0,0.2847518138408514,0.26716801823410363,0.2959171076493089
0.111,0.271,0.0,0.22682916452375262,0.21247676213694233,0.23595607076514447
0.097,0.803,0.0,0.17609532679577183,0.16404353589243767,0.18329243327987207
0.09,0.242,0.0,0.1335098735709273,0.12364453673670014,0.1391633580017801
0.086,0.079,0.0,0.09915980105120434,0.09142063594649188,0.10341102113456623
0.084,0.172,0.0,0.07219706787339118,0.06602161642554469,0.07538933206390999
0.076,0.143,0.0,0.05155200610825644,0.047032222287745486,0.05387926563208834
0.074,4.25,0.0,0.03613801863485782,0.03281493589357242,0.037798248381014136
0.068,2.808,0.0,0.024878279455754517,0.022394738208170412,0.026069036861028256
0.067,2.195,0.0,0.01685185728042274,0.015070277674605644,0.017627522313314416
0.068,4.006,0.0,0.011183217984949702,0.009982473168283983,0.011737621314243779
0.063,1.632,0.0,0.007309456069507461,0.006484172899250218,0.007671528322905613
0.059,0.338,0.0,0.004702935576462216,0.004159931344053115,0.0049383209511297795
0.056,4.151,0.4447167993989116,0.0029852197011331367,0.002639781676207856,0.003136518786982664
0.055,6.52,2.6236533244989464,0.02345367144469113,0.02323443438051418,0.023550883629527074
0.05,5.717,1.8447275603088173,0.1566088982373585,0.15542038827170226,0.15781829158488886
0.059,1.142,0.0,0.2937815987298284,0.2857461252867157,0.3013055983416834
0.063,1.491,0.0,0.3345326720721527,0.3201366052203213,0.3475508982455584
0.061,1.432,0.0,0.32409123411169233,0.3077593391510177,0.33722268832990066
0.075,3.278,0.0,0.28876972809697815,0.27322596504455154,0.30037955889643553
0.082,5.068,1.604621584457397,0.24392649780766504,0.23022789571360466,0.2539234089696665
0.086,3.143,0.0,0.27595500930241496,0.26423870583147346,0.2840605472442334
0.086,2.655,0.0,0.2660240484616427,0.2530691923618493,0.2754178407042264
0.096,0.79,0.0,0.23574430629137721,0.2225489759182975,0.24457175330394304
0.105,0.158,0.0,0.19806782230651265,0.18605603839499718,0.2058161207801676
0.111,0.322,0.0,0.16002077370233442,0.14988713265616596,0.16637058367526592
0.129,0.667,0.0,0.12532866882844043,0.11687171752227637,0.13043576715735386
0.136,3.719,0.0,0.09558501462654033,0.08880439025430883,0.09956440583652142
0.118,3.836,0.0,0.07122722109167268,0.06591452942116073,0.07424662364578877
0.096,11.564,7.720198822583402,0.05194965804027594,0.04786865662521688,0.05424819775230705
0.096,6.034,2.726503132572809,0.41178841348365336,0.4087065610242735,0.41346209737963346
0.091,18.915,15.732089293180362,0.6854850879219571,0.664431382222223,0.7063363596007738
0.112,8.046,4.572705417568528,1.5314868316370411,1.4991526208717616,1.5613616724071846
0.357,9.174,5.8014911854232665,2.0792636589839186,2.003879257706388,2.1448626744115606
0.71,8.005,4.3817467311425915,2.496090369049084,2.3974374740718387,2.5798933893309073
0.841,4.6,1.3294510093286163,2.7473601829753886,2.6308066714086005,2.8386009251635405
0.98,7.269,3.8615819439584667,2.7436080502615634,2.6133706782568304,2.8377680531492104
1.037,7.497,4.288547869322699,2.723004327891868,2.5951896158817482,2.8135162556875373
0.99,4.13,0.5766507239641747,2.7151288429471134,2.5836086853629276,2.802310118998807
0.947,2.007,0.0,2.5370529207402623,2.403120382773326,2.6240817465714583
0.894,0.962,0.0,2.2473702014246775,2.120840895094604,2.327265801297392
0.764,1.654,0.0,1.9192593264356483,1.8058679770423576,1.98987100751125
0.597,1.796,0.0,1.592430016859487,1.489086599186594,1.6526577679087104
0.502,0.001,0.0,1.2905788451601017,1.205000307237096,1.3403177496589844
0.431,0.298,0.0,1.0251636991006525,0.9534089343965026,1.0658814315539207
0.364,1.159,0.0,0.7995747149332388,0.7392950096512205,0.831878249169626
0.305,1.588,0.0,0.6130663303210175,0.5640093468201202,0.6388089785941253
0.279,0.999,0.0,0.46241378159212043,0.4233612844933774,0.4820902045303682
0.259,7.537,3.5619852452591783,0.34350439540598077,0.3126623077698477,0.35864729306519816
0.261,2.582,0.0,0.4238893589186246,0.4002182438750449,0.4351688584010407
0.268,0.957,0.0,0.4265978241753877,0.40042944512076756,0.4417586556695171
0.278,2.541,0.0,0.389609330084362,0.3650817639380722,0.4042082497649715
0.285,2.336,0.0,0.33517971270201474,0.31346875518997863,0.34813900916937796
0.289,7.371,3.711010067995731,0.2766002600214227,0.25743346950346396,0.28750423154180266
0.35,5.43,1.901052021451338,0.40087927663483525,0.38480071235446195,0.40979001545837457
0.437,2.578,0.0,0.5199428975571829,0.49854787514705884,0.5349160579055756
0.498,1.096,0.0,0.5350627819908829,0.5092588128764332,0.5544888903969576
0.528,2.063,0.0,0.49535186710443274,0.4690786921085777,0.5142321363675016
0.52,10.551,6.569552475265858,0.431201327380211,0.4069668542808975,0.4477355021142604
0.398,4.614,1.2549830303646683,0.678015593720662,0.6566597971517569,0.6921301009180407
0.365,8.8,5.194624707072407,0.8082215361313658,0.7753737536664524,0.833279083292911
0.382,6.001,2.945355055575285,1.0597114174840556,1.020135161516704,1.0897278210666408
0.548,0.944,0.0,1.2482763597324649,1.1964093567187781,1.2871242062533654
0.773,0.263,0.0,1.24694418050067,1.186018654501861,1.2925048161176818
0.889,0.0,0.0,1.1455049119206393,1.0858942978300172,1.1879919924200208
0.753,0.203,0.0,0.9975724171390004,0.942467362971991,1.035447797627195
0.577,0.002,0.0,0.8369064115306649,0.78597810707303,0.8691353647061946
0.447,1.634,0.0,0.6817924265353932,0.6393612208946686,0.7085506999638043
0.364,1.1,0.0,0.5416917965524534,0.5058041545330102,0.5633233349329242
0.312,2.002,0.0,0.42153060413720506,0.3918537271561578,0.4389293018030642
0.271,2.229,0.0,0.3216856204398517,0.29754908476222364,0.33521092849718337
0.257,3.273,0.0,0.24094292653764154,0.2218197753582674,0.251355396610807
0.235,2.968,0.0,0.17743605304912474,0.1627837968645154,0.1852731718493959
0.232,7.152,3.595009762711822,0.12841871651296008,0.11682032531338092,0.1342305170101659
0.267,3.278,0.23060751221441889,0.2657817862721376,0.2572544528376325,0.2700092374149475
0.275,11.716,8.455076072420276,0.3199003770675651,0.30471508216476784,0.3309803003535069
0.327,5.973,2.6797203810601338,0.7276970704947275,0.7109538116224692,0.7402160047773051
0.52,3.475,0.0,1.0060125786415843,0.9703444767928504,1.0363350280831904
1.004,4.028,0.23910945354982172,1.0683887617603791,1.0204232573239076,1.1084571416997047
1.043,8.298,4.867831480535566,1.025202617425871,0.9747256997160433,1.063828980923421
0.923,5.931,2.645646291923397,1.1539873614526863,1.1047670829843905,1.189595354696319
0.837,2.343,0.0,1.2565454973327668,1.1999511069352073,1.2961302487155695
0.926,12.4,8.82720183374589,1.2090646695798728,1.1481195443521945,1.2505961660548865
1.086,5.903,2.312084669219631,1.5140457180298275,1.4565568298557323,1.5536826966778905
1.2,2.94,0.0,1.6690425259799684,1.595748632388647,1.7210594468686375
1.327,3.317,0.0,1.620593317832736,1.539626772641637,1.6775218914688204
1.503,0.507,0.0,1.4666072644757617,1.3858191705603018,1.519832203488111
1.239,0.396,0.0,1.2673659158283725,1.1945547600672481,1.3142450278665805
1.043,0.941,0.0,1.0587534848022389,0.9947605571160926,1.0994328300802982
0.931,9.299,5.370615753297974,0.8604938681598453,0.8025520063719003,0.8939429923565043
0.811,4.205,0.9013321592325885,0.9440466774260723,0.895596104098257,0.971525382594132
1.014,4.728,1.381785704430503,0.9537336101874251,0.9035041205434073,0.9842969966415122
1.087,4.518,0.9446519423175945,0.946119145721654,0.8949410735938065,0.9768298353589706
1.12,4.879,1.437030379278268,0.909321558798912,0.8589071599240653,0.9395250351158543
1.432,6.857,3.426950530946267,0.8834895808257299,0.8354483931291267,0.9125675652493969
1.468,10.459,7.2539815585297145,0.9622138789581608,0.915968038571105,0.9901033734489634
1.495,7.662,4.697226023960932,1.275832694381679,1.2274324063600548,1.3069227227446611
1.652,9.692,6.485800466008742,1.5673166792858544,1.5049037456449281,1.6129778587773775
1.775,14.738,11.559692983212543,1.9137895351138137,1.8349408753875747,1.9688730856970733
1.926,2.59,0.0,2.511698873587999,2.4193462515006288,2.578647881225893
2.142,1.294,0.0,2.6474764987523782,2.5278321619171478,2.737351486063375
2.264,6.008,2.5062544998194936,2.522186906469431,2.39258321133887,2.612498982389943
2.129,2.705,0.0,2.3858554828614356,2.2635358475741545,2.4689296665954705
2.329,1.564,0.0,2.1296980737515296,2.0107571620694564,2.2072656573736276
2.002,1.318,0.0,1.8273630109065901,1.7193481693985473,1.8958563369841799
1.667,0.496,0.0,1.5216087511256162,1.4264283248753442,1.5802837008464916
1.393,1.961,0.0,1.236878280013191,1.1542030502197773,1.2855172447135916
1.166,2.351,0.0,0.9842124668982806,0.9146917397292966,1.0235796339195071
0.941,0.418,0.0,0.7688251006169055,0.7110112444143166,0.8002178291392054
0.801,2.542,0.0,0.5902424614912574,0.543494244092522,0.6149624412512719
0.712,5.009,1.6127584622590265,0.44567370476842116,0.40859997875293347,0.4651058457847362
0.647,5.771,2.2355360348635607,0.4094793392871865,0.379960153553216,0.4241480841433603
0.61,3.636,0.3396680983134468,0.4622085915262455,0.435012609445601,0.47557322251063094
0.937,2.218,0.0,0.46449582836814696,0.43704265255682406,0.4803025845491879
0.947,5.127,1.7219688377081899,0.42421795961613834,0.3977920173444202,0.4399355748648666
0.999,3.69,0.254089729285631,0.4486510176112165,0.4250507994618657,0.462473890562134
0.88,2.952,0.0,0.433393119507465,0.4089732979569716,0.4480466846087391
0.889,0.102,0.0,0.3863871723193819,0.36345339613596905,0.4004809245784513
0.843,0.015,0.0,0.3271438479488235,0.3067145135049818,0.3394957045711526
0.781,0.396,0.0,0.26687914456474143,0.2501084159803643,0.2771019306860151
0.604,0.706,0.0,0.2112023798255577,0.19703719955976284,0.21960094432997282
0.423,0.768,0.0,0.1628778936509197,0.15131235782979896,0.16948030151386045
0.392,2.868,0.0,0.12287840504522195,0.11376223710464838,0.12798906957285713
0.393,1.238,0.0,0.0907483579645646,0.08359570261761647,0.09462069436603733
0.385,5.255,1.5950306128029172,0.0657651067030654,0.0604859488093874,0.0686096829210702
0.364,0.751,0.0,0.1241344871670326,0.1200777303272826,0.12622115792561192
0.351,0.686,0.0,0.13943604900612436,0.13277349659163007,0.14458119843914355
0.33,0.023,0.0,0.13276628280443634,0.12567750032278352,0.1380315668988978
0.308,0.06,0.0,0.1159950845280863,0.10946587935200246,0.12066279072776727
0.294,1.508,0.0,0.09598452105474588,0.09030153017952032,0.09991562401624578
0.273,1.548,0.0,0.0762594950601025,0.07157374861987244,0.0793894566155516
0.26,1.327,0.0,0.05866430478964679,0.054806637746110394,0.06119124462326594
0.253,1.647,0.0,0.043944747929558874,0.04088407124821052,0.04583584680296819
0.251,0.833,0.0,0.032137041102164865,0.029764996125013637,0.03353765336334501
0.238,3.134,0.0,0.022985065532774053,0.02116624721757194,0.024008627963192367
0.226,4.161,0.8224422459284009,0.01610176779173378,0.014783948221219954,0.016828966206487453
0.216,3.432,0.11017255865970332,0.050997029180166104,0.05005624715270814,0.051502510212840975
0.21,1.178,0.0,0.06640091442966391,0.06370111661533136,0.0686654011751733
0.207,3.806,0.524921030659316,0.06637182295517459,0.06304868358323876,0.06911732456421832
0.236,1.862,0.0,0.08457120971125433,0.08138863887841513,0.08707088276849805
0.233,7.576,4.532282384804715,0.08423458638502147,0.08028147503374972,0.08738370597881037
0.323,4.641,1.6875679623368613,0.29505722310400395,0.29101446166667894,0.29804105050486873
0.362,1.168,0.0,0.4534234919046736,0.4383925564908555,0.4667978551598607
0.395,1.385,0.0,0.493338610007939,0.471887961292738,0.5125285702291825
0.362,4.957,2.332089944253083,0.4697669390258372,0.44677156296684306,0.4883913378008785
0.401,1.659,0.0,0.52883975720954,0.5066435742174283,0.5452764545566311
0.411,0.005,0.0,0.5126017358450977,0.4873095479208224,0.5310559060642465
0.602,0.221,0.0,0.4588163381529333,0.4337838154989803,0.4758692771402242
0.506,2.75,0.0,0.390118958227098,0.3675385195332522,0.40502265431115886
0.407,6.717,3.8014510780587285,0.319371169656049,0.29940771599989563,0.3319300323084291
